step,epoch,loss,learning_rate,grad_norm
1173,0.9385877175435087,1.0299,8.680611558106571e-05,1.194813847541809
1174,0.9393878775755151,1.7223,8.67745696235736e-05,1.491073727607727
1175,0.9401880376075215,0.9754,8.674299174539809e-05,0.6180804371833801
1176,0.9409881976395279,0.9322,8.671138197394907e-05,2.132018566131592
1177,0.9417883576715343,1.6086,8.667974033666413e-05,1.10787034034729
1178,0.9425885177035407,1.4039,8.66480668610085e-05,1.425866723060608
1179,0.9433886777355471,1.7083,8.66163615744751e-05,0.9733663201332092
1180,0.9441888377675535,1.4371,8.658462450458441e-05,0.9525671601295471
1181,0.9449889977995599,1.2119,8.655285567888451e-05,0.8618099093437195
1182,0.9457891578315664,0.3628,8.652105512495105e-05,0.43199384212493896
1183,0.9465893178635727,1.242,8.648922287038723e-05,0.5680047869682312
1184,0.9473894778955791,1.3179,8.645735894282374e-05,1.2526729106903076
1185,0.9481896379275855,1.4546,8.64254633699188e-05,1.0101048946380615
1186,0.9489897979595919,1.0559,8.639353617935804e-05,1.994097113609314
1187,0.9497899579915983,1.4993,8.636157739885462e-05,0.8242988586425781
1188,0.9505901180236047,1.0556,8.632958705614905e-05,0.8400993943214417
1189,0.9513902780556112,1.2809,8.629756517900922e-05,0.9149047136306763
1190,0.9521904380876175,1.6696,8.62655117952305e-05,0.5767843723297119
1191,0.9529905981196239,1.4896,8.623342693263548e-05,0.6923433542251587
1192,0.9537907581516303,1.1629,8.620131061907417e-05,0.6315509676933289
1193,0.9545909181836367,1.3173,8.616916288242382e-05,0.8631895780563354
1194,0.9553910782156432,1.585,8.613698375058898e-05,0.7101265788078308
1195,0.9561912382476495,0.3997,8.610477325150147e-05,0.2931770384311676
1196,0.956991398279656,1.634,8.607253141312028e-05,1.0831090211868286
1197,0.9577915583116623,0.8477,8.604025826343167e-05,0.3709757924079895
1198,0.9585917183436687,2.225,8.600795383044904e-05,3.4750428199768066
1199,0.9593918783756752,0.5865,8.597561814221294e-05,0.4866398870944977
1200,0.9601920384076815,0.9574,8.594325122679108e-05,0.4731806516647339
1201,0.960992198439688,1.4683,8.591085311227822e-05,0.7133597731590271
1202,0.9617923584716943,1.4893,8.587842382679628e-05,0.8572733998298645
1203,0.9625925185037008,1.3726,8.584596339849417e-05,0.5792768001556396
1204,0.9633926785357071,0.8414,8.581347185554788e-05,0.7432680726051331
1205,0.9641928385677135,1.5808,8.578094922616036e-05,0.6559900641441345
1206,0.96499299859972,0.7217,8.574839553856156e-05,0.9631574749946594
1207,0.9657931586317263,0.7838,8.571581082100844e-05,1.589860439300537
1208,0.9665933186637328,1.1537,8.568319510178481e-05,0.625282347202301
1209,0.9673934786957391,1.5309,8.565054840920144e-05,0.6585644483566284
1210,0.9681936387277456,1.172,8.5617870771596e-05,0.5214868187904358
1211,0.968993798759752,1.3083,8.558516221733296e-05,0.7459198236465454
1212,0.9697939587917583,1.4862,8.555242277480371e-05,0.5089263319969177
1213,0.9705941188237648,1.0551,8.551965247242635e-05,0.5177510380744934
1214,0.9713942788557711,1.4447,8.548685133864585e-05,0.8173161149024963
1215,0.9721944388877776,2.1747,8.545401940193392e-05,0.887283980846405
1216,0.9729945989197839,0.9928,8.542115669078897e-05,0.3960769474506378
1217,0.9737947589517904,0.7544,8.538826323373619e-05,1.0867098569869995
1218,0.9745949189837968,1.3043,8.535533905932738e-05,1.0948457717895508
1219,0.9753950790158031,1.1725,8.532238419614107e-05,0.6525202989578247
1220,0.9761952390478096,1.8468,8.528939867278241e-05,1.766109824180603
1221,0.9769953990798159,1.0809,8.525638251788312e-05,0.9232471585273743
1222,0.9777955591118224,1.399,8.522333576010156e-05,0.8460932970046997
1223,0.9785957191438288,1.7022,8.519025842812265e-05,0.6425788402557373
1224,0.9793958791758351,0.5475,8.515715055065782e-05,0.46462270617485046
1225,0.9801960392078416,1.4141,8.512401215644503e-05,0.6631031632423401
1226,0.9809961992398479,1.0827,8.509084327424874e-05,0.6916282773017883
1227,0.9817963592718544,1.4198,8.505764393285984e-05,1.6101211309432983
1228,0.9825965193038608,1.0804,8.50244141610957e-05,0.8201788663864136
1229,0.9833966793358672,1.6432,8.499115398780008e-05,0.5651715397834778
1230,0.9841968393678736,1.7377,8.495786344184314e-05,1.1925188302993774
1231,0.98499699939988,1.3583,8.492454255212136e-05,2.0868301391601562
1232,0.9857971594318864,1.4467,8.489119134755763e-05,1.024776816368103
1233,0.9865973194638927,1.3686,8.485780985710112e-05,0.7098454236984253
1234,0.9873974794958992,0.9226,8.482439810972729e-05,0.4769231379032135
1235,0.9881976395279056,0.9765,8.479095613443784e-05,0.5122917890548706
1236,0.988997799559912,1.7324,8.475748396026074e-05,0.7482689023017883
1237,0.9897979595919184,1.0585,8.472398161625017e-05,0.6716110706329346
1238,0.9905981196239247,1.5361,8.469044913148647e-05,0.7805461883544922
1239,0.9913982796559312,0.8656,8.46568865350762e-05,0.46128401160240173
1240,0.9921984396879376,1.1937,8.462329385615197e-05,0.7553955912590027
1241,0.992998599719944,0.8962,8.458967112387258e-05,0.6549713015556335
1242,0.9937987597519504,1.7752,8.455601836742289e-05,1.3298757076263428
1243,0.9945989197839568,0.9715,8.452233561601381e-05,0.8377233147621155
1244,0.9953990798159632,1.209,8.44886228988823e-05,0.6137048602104187
1245,0.9961992398479695,1.0313,8.445488024529132e-05,0.8977499008178711
1246,0.996999399879976,1.3287,8.442110768452984e-05,0.5466346144676208
1247,0.9977995599119824,0.2203,8.438730524591274e-05,0.4315100908279419
1248,0.9985997199439888,0.4337,8.435347295878087e-05,1.1465271711349487
1249,0.9993998799759952,2.5102,8.431961085250102e-05,0.8621626496315002
1250,1.0,1.2299,8.428571895646577e-05,1.1601353883743286
1251,1.0008001600320064,1.2556,8.425179730009368e-05,0.7179995775222778
1252,1.001600320064013,1.7117,8.421784591282902e-05,2.1749722957611084
1253,1.0024004800960191,0.9125,8.418386482414195e-05,0.9796837568283081
1254,1.0032006401280256,1.1504,8.41498540635284e-05,0.9670546650886536
1255,1.004000800160032,1.2352,8.411581366051e-05,0.22057831287384033
1256,1.0048009601920385,1.2212,8.408174364463418e-05,0.7152920961380005
1257,1.005601120224045,1.0258,8.404764404547403e-05,1.2203947305679321
1258,1.0064012802560511,1.2438,8.401351489262834e-05,0.45657896995544434
1259,1.0072014402880576,1.2318,8.397935621572156e-05,0.5460422039031982
1260,1.008001600320064,1.4785,8.394516804440373e-05,1.060352087020874
1261,1.0088017603520705,1.4752,8.391095040835053e-05,0.8377735614776611
1262,1.009601920384077,0.7871,8.387670333726317e-05,2.5773158073425293
1263,1.0104020804160831,1.3207,8.384242686086848e-05,0.9140653610229492
1264,1.0112022404480896,0.5243,8.380812100891875e-05,0.2794652283191681
1265,1.012002400480096,1.0713,8.377378581119182e-05,0.5365409255027771
1266,1.0128025605121025,0.7409,8.373942129749094e-05,0.5214532017707825
1267,1.0136027205441087,1.3139,8.370502749764487e-05,0.4917590022087097
1268,1.0144028805761152,1.9077,8.367060444150771e-05,0.6921085119247437
1269,1.0152030406081216,1.0647,8.363615215895908e-05,0.45407384634017944
1270,1.016003200640128,0.9011,8.360167067990385e-05,0.5116617679595947
1271,1.0168033606721345,1.4576,8.35671600342723e-05,0.6230491995811462
1272,1.0176035207041407,1.4039,8.353262025202e-05,0.9793136119842529
1273,1.0184036807361472,1.4873,8.34980513631278e-05,1.826398253440857
1274,1.0192038407681536,1.0418,8.346345339760185e-05,0.6195261478424072
1275,1.02000400080016,1.1272,8.342882638547351e-05,0.7110374569892883
1276,1.0208041608321665,1.7608,8.339417035679935e-05,0.915532112121582
1277,1.0216043208641727,1.6464,8.335948534166116e-05,0.4558926224708557
1278,1.0224044808961792,1.4565,8.332477137016588e-05,0.785294234752655
1279,1.0232046409281856,1.2722,8.329002847244555e-05,0.6892927885055542
1280,1.024004800960192,0.9167,8.325525667865735e-05,0.8322178721427917
1281,1.0248049609921985,1.1011,8.322045601898354e-05,0.6458991765975952
1282,1.0256051210242048,1.2102,8.318562652363142e-05,0.8926790952682495
1283,1.0264052810562112,1.7489,8.315076822283334e-05,1.0845454931259155
1284,1.0272054410882177,0.8075,8.311588114684664e-05,1.1636295318603516
1285,1.028005601120224,0.9933,8.308096532595364e-05,0.41362667083740234
1286,1.0288057611522305,1.5138,8.304602079046161e-05,0.7795160412788391
1287,1.0296059211842368,1.7152,8.301104757070274e-05,0.8473324775695801
1288,1.0304060812162432,1.142,8.297604569703416e-05,1.0303678512573242
1289,1.0312062412482497,1.7339,8.294101519983778e-05,0.8470220565795898
1290,1.0320064012802561,0.723,8.290595610952046e-05,1.0395246744155884
1291,1.0328065613122623,1.5109,8.28708684565138e-05,0.980076253414154
1292,1.0336067213442688,1.5994,8.283575227127422e-05,0.7975714206695557
1293,1.0344068813762752,0.4012,8.280060758428294e-05,1.4575068950653076
1294,1.0352070414082817,1.6077,8.276543442604588e-05,1.0844311714172363
1295,1.0360072014402881,2.1132,8.273023282709367e-05,1.4437731504440308
1296,1.0368073614722944,1.0646,8.269500281798164e-05,0.5303629636764526
1297,1.0376075215043008,1.2267,8.265974442928979e-05,0.7692420482635498
1298,1.0384076815363072,1.6083,8.262445769162273e-05,1.0499062538146973
1299,1.0392078415683137,1.0806,8.258914263560971e-05,0.7636622190475464
1300,1.0400080016003201,1.1861,8.255379929190452e-05,0.9554904103279114
1301,1.0408081616323264,0.7891,8.251842769118555e-05,1.670201063156128
1302,1.0416083216643328,0.5551,8.248302786415567e-05,1.8172987699508667
1303,1.0424084816963393,1.405,8.244759984154229e-05,1.0188519954681396
1304,1.0432086417283457,0.9088,8.241214365409727e-05,0.8353934288024902
1305,1.0440088017603522,1.037,8.237665933259693e-05,1.0292247533798218
1306,1.0448089617923584,1.5637,8.234114690784199e-05,1.074878454208374
1307,1.0456091218243648,1.368,8.230560641065759e-05,0.7975627779960632
1308,1.0464092818563713,0.7384,8.227003787189323e-05,0.6316153407096863
1309,1.0472094418883777,0.8206,8.223444132242274e-05,0.7877547740936279
1310,1.0480096019203842,1.0203,8.219881679314427e-05,1.8030962944030762
1311,1.0488097619523904,2.0413,8.216316431498028e-05,1.1646275520324707
1312,1.0496099219843968,1.1912,8.212748391887743e-05,0.8489459156990051
1313,1.0504100820164033,1.3167,8.209177563580669e-05,0.6788395047187805
1314,1.0512102420484097,1.3397,8.205603949676316e-05,1.1542564630508423
1315,1.0520104020804162,1.4747,8.202027553276618e-05,1.3549641370773315
1316,1.0528105621124224,1.4426,8.19844837748592e-05,0.9363968968391418
1317,1.0536107221444289,1.5817,8.194866425410983e-05,0.7519832253456116
1318,1.0544108821764353,2.8877,8.191281700160973e-05,0.5024260878562927
1319,1.0552110422084418,0.9694,8.187694204847471e-05,1.0696111917495728
1320,1.0560112022404482,0.9839,8.184103942584455e-05,0.6515076160430908
1321,1.0568113622724544,1.2224,8.180510916488309e-05,0.3702177107334137
1322,1.0576115223044609,1.2707,8.176915129677811e-05,0.9777174592018127
1323,1.0584116823364673,1.6233,8.173316585274145e-05,1.4724719524383545
1324,1.0592118423684738,1.404,8.169715286400875e-05,0.7131376266479492
1325,1.06001200240048,1.1098,8.166111236183968e-05,0.8868934512138367
1326,1.0608121624324864,0.6163,8.162504437751775e-05,0.5263981223106384
1327,1.0616123224644929,1.4682,8.158894894235031e-05,1.2679681777954102
1328,1.0624124824964993,0.4742,8.155282608766853e-05,0.7794440984725952
1329,1.0632126425285058,0.5242,8.151667584482743e-05,0.5075221657752991
1330,1.064012802560512,1.0791,8.148049824520574e-05,1.0762964487075806
1331,1.0648129625925185,2.9541,8.1444293320206e-05,0.44341814517974854
1332,1.065613122624525,1.1534,8.14080611012544e-05,0.534224808216095
1333,1.0664132826565313,1.394,8.137180161980091e-05,1.4942570924758911
1334,1.0672134426885378,1.3509,8.133551490731906e-05,0.6296256184577942
1335,1.068013602720544,1.3323,8.129920099530607e-05,0.7448798418045044
1336,1.0688137627525505,1.3536,8.126285991528283e-05,0.6406300067901611
1337,1.069613922784557,1.4509,8.122649169879369e-05,0.8927150368690491
1338,1.0704140828165634,1.4982,8.119009637740663e-05,0.9111867547035217
1339,1.0712142428485698,0.845,8.115367398271313e-05,0.8505722880363464
1340,1.072014402880576,0.7451,8.11172245463282e-05,0.8908015489578247
1341,1.0728145629125825,1.9138,8.108074809989032e-05,2.927858591079712
1342,1.073614722944589,1.1297,8.104424467506136e-05,1.2883988618850708
1343,1.0744148829765954,1.0698,8.100771430352668e-05,0.878014862537384
1344,1.0752150430086018,1.4021,8.097115701699498e-05,1.4055511951446533
1345,1.076015203040608,0.5933,8.093457284719834e-05,1.0492655038833618
1346,1.0768153630726145,1.3428,8.08979618258922e-05,0.8642191290855408
1347,1.077615523104621,1.2057,8.086132398485524e-05,0.9587587118148804
1348,1.0784156831366274,1.082,8.082465935588949e-05,0.791851282119751
1349,1.0792158431686336,0.8152,8.07879679708202e-05,0.8561067581176758
1350,1.08001600320064,1.5674,8.075124986149583e-05,1.032285213470459
1351,1.0808161632326465,1.1347,8.071450505978809e-05,0.8233693242073059
1352,1.081616323264653,0.6058,8.067773359759179e-05,1.1310287714004517
1353,1.0824164832966594,1.1115,8.064093550682493e-05,1.2088611125946045
1354,1.0832166433286656,1.3592,8.060411081942863e-05,0.6533069014549255
1355,1.084016803360672,1.6219,8.056725956736703e-05,1.7461953163146973
1356,1.0848169633926785,1.1097,8.053038178262742e-05,1.1011332273483276
1357,1.085617123424685,0.8199,8.049347749722004e-05,0.5185964107513428
1358,1.0864172834566914,1.4458,8.04565467431782e-05,1.0465983152389526
1359,1.0872174434886976,1.0698,8.041958955255814e-05,1.43311607837677
1360,1.088017603520704,1.0822,8.038260595743906e-05,0.6451122760772705
1361,1.0888177635527105,0.8146,8.034559598992307e-05,0.8755429983139038
1362,1.089617923584717,0.6485,8.030855968213518e-05,2.3462302684783936
1363,1.0904180836167234,0.9697,8.027149706622328e-05,1.0050300359725952
1364,1.0912182436487297,1.1697,8.023440817435806e-05,1.5308552980422974
1365,1.092018403680736,1.1166,8.019729303873307e-05,1.824799656867981
1366,1.0928185637127426,1.1465,8.016015169156459e-05,1.01242196559906
1367,1.093618723744749,1.6832,8.012298416509167e-05,1.67218816280365
1368,1.0944188837767554,0.85,8.008579049157608e-05,1.3754700422286987
1369,1.0952190438087617,1.498,8.004857070330229e-05,1.559468150138855
1370,1.0960192038407681,1.4127,8.001132483257743e-05,1.0622584819793701
1371,1.0968193638727746,0.8551,7.99740529117313e-05,1.7312077283859253
1372,1.097619523904781,1.0584,7.993675497311628e-05,1.6689507961273193
1373,1.0984196839367875,0.813,7.989943104910733e-05,1.507638692855835
1374,1.0992198439687937,1.3458,7.986208117210199e-05,1.2024457454681396
1375,1.1000200040008001,1.2595,7.982470537452031e-05,0.8097788095474243
1376,1.1008201640328066,0.7961,7.978730368880487e-05,2.845249891281128
1377,1.101620324064813,1.4129,7.974987614742067e-05,1.8079659938812256
1378,1.1024204840968195,1.2191,7.971242278285515e-05,1.7076847553253174
1379,1.1032206441288257,1.1307,7.967494362761827e-05,1.2427186965942383
1380,1.1040208041608321,0.8117,7.963743871424225e-05,0.7842534780502319
1381,1.1048209641928386,0.5454,7.959990807528171e-05,0.6709076762199402
1382,1.105621124224845,1.368,7.956235174331363e-05,1.1529351472854614
1383,1.1064212842568513,1.1727,7.952476975093729e-05,1.0967093706130981
1384,1.1072214442888577,0.9634,7.948716213077419e-05,0.8949903249740601
1385,1.1080216043208642,2.979,7.944952891546812e-05,0.457048237323761
1386,1.1088217643528706,1.2854,7.941187013768508e-05,1.0633533000946045
1387,1.109621924384877,0.9658,7.937418583011325e-05,0.7764605283737183
1388,1.1104220844168833,0.9625,7.933647602546297e-05,1.7439661026000977
1389,1.1112222444488897,1.7821,7.929874075646673e-05,0.9871009588241577
1390,1.1120224044808962,1.1641,7.92609800558791e-05,0.8061465620994568
1391,1.1128225645129026,0.6867,7.922319395647674e-05,0.4953420162200928
1392,1.113622724544909,1.4782,7.918538249105835e-05,0.902920663356781
1393,1.1144228845769153,0.9475,7.914754569244463e-05,1.181962251663208
1394,1.1152230446089217,0.6761,7.910968359347834e-05,0.5355441570281982
1395,1.1160232046409282,1.1302,7.907179622702408e-05,1.0648914575576782
1396,1.1168233646729346,1.3295,7.903388362596852e-05,1.147282361984253
1397,1.117623524704941,1.1544,7.899594582322012e-05,1.3680362701416016
1398,1.1184236847369473,1.2459,7.895798285170928e-05,1.1006689071655273
1399,1.1192238447689538,0.9219,7.89199947443882e-05,0.7648800611495972
1400,1.1200240048009602,1.6917,7.888198153423097e-05,1.0629258155822754
1401,1.1208241648329667,0.9526,7.88439432542334e-05,1.9417909383773804
1402,1.1216243248649729,1.2062,7.88058799374131e-05,1.6435483694076538
1403,1.1224244848969793,1.4085,7.876779161680936e-05,1.0790823698043823
1404,1.1232246449289858,1.2329,7.872967832548326e-05,0.8166996836662292
1405,1.1240248049609922,1.1249,7.869154009651749e-05,0.9253255724906921
1406,1.1248249649929987,0.4755,7.86533769630164e-05,0.6178712248802185
1407,1.125625125025005,1.424,7.861518895810596e-05,1.5228594541549683
1408,1.1264252850570113,1.8759,7.857697611493372e-05,1.050460934638977
1409,1.1272254450890178,1.2498,7.853873846666881e-05,2.0292856693267822
1410,1.1280256051210242,1.2297,7.850047604650188e-05,1.9380838871002197
1411,1.1288257651530307,0.7478,7.846218888764508e-05,0.6690759062767029
1412,1.129625925185037,1.2297,7.842387702333204e-05,1.4378578662872314
1413,1.1304260852170434,0.9046,7.838554048681782e-05,0.6151655912399292
1414,1.1312262452490498,1.3408,7.834717931137891e-05,1.380087971687317
1415,1.1320264052810562,1.4201,7.830879353031319e-05,1.2438993453979492
1416,1.1328265653130627,1.3242,7.827038317693989e-05,1.2205123901367188
1417,1.133626725345069,1.1954,7.823194828459957e-05,1.1961324214935303
1418,1.1344268853770754,1.5162,7.819348888665408e-05,1.4157238006591797
